AgeMonths,Size,WeightKg,Vaccinated,HealthCondition,TimeInShelterDays,AdoptionFee,PreviousOwner,LifeStage,Breed_Labrador,Breed_Parakeet,Breed_Persian,Breed_Poodle,Breed_Rabbit,Breed_Siamese,Color_Brown,Color_Gray,Color_Orange,Color_White
-1.5936875487335231,2,-1.3902632103913988,1,0,-0.4281950592927178,0.28510675936232827,0,1,0,0,0,0,1,0,0,0,0,1
-1.324426084155856,1,0.9010534401412145,1,0,1.7388191259116448,1.5796398719356708,0,1,0,1,0,0,0,0,0,1,0,0
-1.439823854689142,1,0.009060217791053983,1,1,-0.8151618780792111,1.4037522207708144,0,1,0,0,0,1,0,0,0,0,1,0
-1.5744545869779756,2,-1.4014739920950336,1,1,-1.4343087881376004,0.6298465556454467,1,1,0,0,0,0,0,1,1,0,0,0
0.6373360149100048,2,-0.7971100982694955,1,1,-0.3121050136567698,-0.9953553411178258,0,3,0,0,0,1,0,0,0,0,1,0
-0.6705053844672357,0,-1.388356055369404,1,1,-0.8925552418365098,-0.6787575690210844,1,2,1,0,0,0,0,0,0,0,0,0
0.5604041678878142,0,1.53177492580865,0,0,1.0809755339746063,-1.7692610062431935,0,3,0,0,0,0,0,1,0,0,1,0
1.1181600587986962,2,0.6482763352700495,1,0,-0.9699486055938085,-0.4817633997164453,1,3,0,0,0,0,0,0,0,0,0,1
1.0027622882654104,2,-1.494199301408456,1,0,-0.7377685143219125,-1.2204915346088419,0,3,0,0,0,0,0,0,0,0,0,1
0.2142108562879564,2,0.636550323198197,1,0,0.3844352601589182,1.333397160304872,0,3,0,0,1,0,0,0,0,0,0,0
-1.7283182810223567,1,1.2085035135448272,1,0,1.7388191259116448,-0.502869917856228,0,0,0,0,0,1,0,0,0,1,0,0
0.38730751208788533,1,-1.4901727654246029,1,0,-0.0025315586275751,0.8690537612296513,1,3,0,0,1,0,0,0,0,0,1,0
-1.266727198889213,1,-0.4082929516052469,1,1,-0.3121050136567698,0.249929229129357,0,2,0,0,0,0,0,1,0,0,0,0
1.3874215233763634,1,1.6042753128325546,0,0,0.6553120333094635,0.5454204830863156,0,3,0,0,0,0,1,0,1,0,0,0
-0.4589428051562115,1,-1.754475378456943,0,0,0.9648854883386583,-1.1642074862360878,1,2,0,0,1,0,0,0,0,0,0,0
0.8681315559765767,1,0.6055912294318204,0,1,0.8100987608240608,-1.0164618592576085,1,3,0,1,0,0,0,0,0,0,1,0
1.0412282117765055,1,-0.3488285340890311,1,0,1.2357622614892037,-0.446585869483474,0,3,0,0,0,0,1,0,0,0,1,0
-1.0166986960670936,1,-0.8293496306244733,1,0,0.3457385782802689,-0.1370236034333269,0,2,1,0,0,0,0,0,0,0,0,0
0.8681315559765767,2,1.430108735510877,1,0,-0.5442851049286658,-1.755189994150005,0,3,0,0,0,0,0,1,0,0,0,1
0.6758019384211001,1,1.0625936770602071,1,1,0.3457385782802689,-1.7622255001965994,0,3,0,0,0,1,0,0,1,0,0,0
-1.2090283136225701,1,-1.3942438132420403,1,0,-0.9699486055938085,-1.2345625467020303,0,2,0,0,0,1,0,0,0,1,0,0
-1.439823854689142,1,0.7884510923164958,0,1,-0.15731828614217244,0.2358582170361685,0,1,0,0,0,1,0,0,0,0,0,0
-1.3051931224003084,1,-0.39528514554893324,1,1,1.3518523071251516,0.9605153398353765,1,2,0,1,0,0,0,0,0,1,0,0
0.04111420048802752,0,0.29241946927065626,1,0,1.5840323983970475,-0.5239764359960108,0,3,0,0,0,1,0,0,0,0,0,0
0.19497789453240877,0,0.35166959678560467,0,0,0.5392219876735156,0.3976748561078363,1,3,0,0,0,0,1,0,1,0,0,0
0.9450634029987673,2,-0.0677099976356685,0,0,1.3518523071251516,1.0308704003013192,0,3,0,0,0,1,0,0,0,0,1,0
0.02188123873247986,1,0.608458126569142,0,0,-0.6990718324432631,1.192687039372987,0,3,0,0,0,0,1,0,0,0,1,0
1.6374500261984828,2,-1.7222971585093139,1,0,1.6614257621543462,0.17957416866341447,1,3,1,0,0,0,0,0,0,0,0,0
1.3297226381097205,2,1.4919800591076813,1,1,0.30704189640161955,1.2349000756525523,1,3,0,0,0,1,0,0,1,0,0,0
1.464353370398554,2,0.3614829825745087,1,0,0.8487954427027102,-1.670763921590874,0,3,0,0,0,1,0,0,0,1,0,0
0.2142108562879564,2,0.805001797048274,1,0,0.7714020789454116,0.19364518075660297,0,3,0,0,0,0,1,0,0,1,0,0
0.06034716224357517,1,0.18813163506963004,0,1,-0.2734083317781204,-0.4606568815766625,0,3,0,0,0,0,0,1,0,0,0,1
1.4258874468874587,1,-0.7551074109631423,0,0,1.506639034639749,1.5444623417026995,0,3,0,1,0,0,0,0,0,0,0,1
-1.6321534722446185,1,-0.7703457633134319,0,1,0.5392219876735156,-0.27069821831861773,0,1,0,1,0,0,0,0,1,0,0,0
1.3104896763541727,1,1.6015721909051046,1,0,-0.0025315586275751,0.9042312914626225,0,3,0,0,0,0,0,1,0,0,0,1
-0.7089713079783311,1,-0.177568329881359,1,0,-1.4730054700162498,1.0801189426274789,0,2,0,0,0,0,0,1,0,0,0,0
-0.9974657343115458,2,-0.3562168059015214,1,0,-1.395612106258951,1.1997225454195812,0,2,0,0,1,0,0,0,0,0,0,1
-1.4590568164446895,0,1.243448634293975,0,0,-1.3569154243803017,-0.5099054239028223,1,1,0,0,0,0,0,1,0,0,0,0
0.6950349001766478,1,-1.3764934688635342,1,1,1.506639034639749,-0.7139350992540556,0,3,0,1,0,0,0,0,0,1,0,0
1.2335578293319822,0,-1.4069134268274057,1,1,0.5392219876735156,1.3263616542582777,1,3,1,0,0,0,0,0,0,1,0,0
0.11804604751021813,1,0.02982236330503297,1,1,-1.2408253787443537,-0.7280061113472441,0,3,0,0,0,0,0,0,0,1,0,0
-0.9205338872893553,2,-0.5634442617095102,0,0,-1.2408253787443537,-1.3471306434475383,0,2,0,0,0,0,1,0,1,0,0,0
0.38730751208788533,0,-0.6718548324925155,1,0,-0.6603751505646137,1.6992434747277732,0,3,0,0,0,1,0,0,0,1,0,0
0.9642963647543149,0,0.7912096780389345,1,1,-1.6664888794094965,0.1303256263372547,0,3,0,0,0,0,1,0,0,1,0,0
0.848898594221029,0,0.6971438567809154,0,1,-0.9699486055938085,0.10921910819747194,0,3,0,1,0,0,0,0,0,0,1,0
-1.093630543089284,2,1.3740291210560485,1,1,1.6227290802756968,0.9394088216955938,1,2,0,0,0,0,1,0,0,0,0,0
1.6182170644429352,0,-0.3073709099170806,1,1,0.8487954427027102,1.1293674849536386,0,3,0,0,0,0,0,0,1,0,0,0
1.1566259823097915,2,0.6109239680537011,1,0,1.6614257621543462,-0.531011942042605,0,3,0,1,0,0,0,0,0,0,0,0
1.4835863321541016,1,-0.9180058314755003,1,0,-0.3508016955354191,0.3413908077350823,0,3,0,0,0,0,1,0,0,0,0,1
-1.4013579311780466,2,0.8573165492913494,1,0,0.9648854883386583,0.7213081342511719,0,1,0,0,0,0,1,0,0,0,0,0
0.5219382443767189,0,0.943996415984217,1,0,1.4292456708824501,-1.2838110890281902,1,3,0,0,0,0,0,1,0,0,1,0
1.5797511409318399,2,1.229400778805829,1,0,-0.07992492238487377,0.9956928700683478,1,3,0,1,0,0,0,0,0,0,1,0
-1.6898523575112614,0,-1.7231604811446892,1,0,0.3457385782802689,-0.7702191476268097,0,0,0,0,1,0,0,0,0,0,0,0
0.4834723208656236,0,1.2119591459573782,0,0,-0.6216784686859644,-1.6215153792647143,0,3,0,0,0,0,1,0,0,0,1,0
-0.9974657343115458,1,0.6151899314698909,1,0,-0.38949837741406845,-0.9953553411178258,1,2,1,0,0,0,0,0,0,0,0,0
1.348955599865268,0,0.7630392997864168,0,0,0.9261888064600089,1.4670717751901627,0,3,0,1,0,0,0,0,0,0,1,0
-1.4590568164446895,1,0.7708603561085062,0,0,1.3518523071251516,-0.41140833925050274,1,1,0,0,0,0,0,1,0,0,0,0
0.6181030531544571,0,1.690784577563155,1,0,-0.1186216042635231,0.6228110495988524,1,3,0,0,0,0,0,1,0,0,1,0
0.5027052826211712,2,0.45738523390682423,0,0,-1.5890955156521978,-0.334017772737966,1,3,0,1,0,0,0,0,0,0,0,1
1.1566259823097915,2,0.5413252527321774,1,0,0.8487954427027102,-0.46769238762325677,0,3,0,1,0,0,0,0,0,0,0,1
-0.5358746521784021,1,-0.037468105223721015,0,1,1.042278852095957,0.2358582170361685,0,2,0,0,0,1,0,0,0,0,1,0
-0.9782327725559982,2,1.0133125567231367,1,0,-0.6990718324432631,1.530391329609511,0,2,0,0,0,0,1,0,0,0,1,0
-0.9205338872893553,0,-0.946267341267017,1,0,-0.04122824050622443,-0.01742000064122461,0,2,0,0,0,0,1,0,0,0,0,0
-0.8436020402671646,2,0.36664953117481647,0,0,0.1135584870083729,-0.5239764359960108,1,2,0,0,0,0,0,0,0,1,0,0
-0.5358746521784021,0,-1.7250540670584147,0,0,-1.3182187425016525,-1.030532871350797,0,2,0,1,0,0,0,0,0,0,1,0
0.40654047384343295,2,-0.19282382472627851,1,0,-0.2347116498994711,0.8057342068103029,0,3,0,0,0,0,0,1,0,0,1,0
1.0796941352876008,1,-0.7910975472495038,1,0,1.506639034639749,-0.39030182111072,0,3,0,1,0,0,0,0,0,1,0,0
-1.266727198889213,1,0.5859396618029057,0,0,-0.2347116498994711,1.3545036784446547,0,2,0,0,0,0,0,1,0,0,0,0
0.4642393591100759,1,1.3976138620691607,0,0,1.2357622614892037,-0.9672133169314487,0,3,1,0,0,0,0,0,0,0,0,0
-0.6320394609561404,2,-1.0004993363480073,0,0,1.1196722158532555,-0.1510946155265154,1,2,0,1,0,0,0,0,0,1,0,0
-1.382124969422499,2,0.1723273367745552,0,0,-0.5442851049286658,-1.558195824845366,0,1,1,0,0,0,0,0,0,0,1,0
0.291142703310147,1,-1.5041740714499798,1,0,-0.9699486055938085,-0.7350416173938384,1,3,0,0,0,0,0,0,0,1,0,0
-0.5551076139339498,1,0.5064555899347735,1,0,0.1135584870083729,1.277113111932118,0,2,0,1,0,0,0,0,0,1,0,0
-1.5359886634668802,1,-1.1440179159017,0,0,-0.2347116498994711,1.0871544486740732,0,1,0,0,0,0,1,0,1,0,0,0
-1.2859601606447606,2,1.34306299910262,1,0,-1.3182187425016525,-0.805396677859781,0,2,0,0,0,0,1,0,0,0,0,1
0.4450063973545283,1,1.6404826825492898,1,0,1.042278852095957,-1.3189886192611613,0,3,0,0,0,0,1,0,0,1,0,0
-1.5744545869779756,0,0.258893979644505,1,1,-1.5890955156521978,0.7072371221579834,0,1,0,0,0,0,0,1,0,0,0,0
-1.7283182810223567,2,0.5911151270966135,0,0,-1.4730054700162498,1.2630420998389293,0,0,0,0,0,0,0,1,0,0,0,1
-0.07428357004525842,1,1.2673248056593376,1,0,-1.047341969351107,-1.530053800658989,1,3,0,0,0,1,0,0,0,0,1,0
1.0027622882654104,1,-1.157711616161138,1,0,0.19095185076567156,1.1856515333263926,1,3,0,0,0,0,1,0,0,0,1,0
-0.4589428051562115,1,-0.8455278095093366,1,0,-0.7764651962005618,-1.6215153792647143,1,2,0,0,0,0,1,0,0,1,0,0
-1.7475512427779043,0,-1.5036027042485804,1,0,1.7001224440329956,-0.6576510508813016,1,0,0,0,0,0,0,1,0,0,0,0
1.4258874468874587,1,0.073780174199078,1,0,0.5779186695521649,-0.9531423048382602,1,3,0,0,0,0,1,0,0,0,0,0
0.6181030531544571,1,-1.1450633863240125,1,0,-1.0086452874724579,1.1786160272797983,1,3,0,0,0,0,1,0,0,0,0,0
0.9258304412432197,0,-0.5839550374465541,0,1,-0.8925552418365098,0.249929229129357,0,3,0,0,1,0,0,0,0,0,0,1
0.8104326707099337,1,1.492250820462794,1,0,-0.07992492238487377,-0.6013670025085476,0,3,0,0,1,0,0,0,0,0,0,0
-0.1319824553119014,1,1.3274171265585395,0,0,-1.3182187425016525,-1.445627728099858,0,3,0,1,0,0,0,0,0,0,1,0
-1.5167557017113324,1,-1.5693569378315553,1,0,-1.395612106258951,1.6218529082152362,0,1,0,1,0,0,0,0,0,0,0,0
0.5796371296433619,1,-0.609796298940164,1,1,-0.5055884230500164,-0.5802604843687649,0,3,0,0,0,0,1,0,1,0,0,0
-0.035817646534163104,0,0.2127216473896025,1,0,1.4679423527610995,-1.7411189820568165,1,3,0,0,0,0,0,0,0,0,0,0
0.6181030531544571,0,1.6786509063889037,1,0,0.4618286239162169,-1.1431009680963051,0,3,0,0,0,0,1,0,1,0,0,0
0.09881308575467047,2,-0.869093728883989,0,0,-0.582981786807315,0.5172784588999386,1,3,0,1,0,0,0,0,0,0,0,1
1.0027622882654104,0,1.189147971083483,1,0,1.6614257621543462,1.312290642165089,0,3,0,0,0,0,1,0,0,1,0,0
1.5028192939096494,2,-1.067325118783979,1,0,-1.1247353331084058,-1.558195824845366,0,3,0,1,0,0,0,0,0,0,1,0
1.5797511409318399,0,-0.16598211850081576,1,0,0.8874921245813595,-0.2284851820390522,0,3,0,1,0,0,0,0,0,0,0,1
-1.4590568164446895,2,1.5813979076369804,1,1,0.19095185076567156,-1.4596987401930464,1,1,0,0,1,0,0,0,0,0,0,0
0.5604041678878142,2,-1.2507810426385966,1,1,-0.0025315586275751,-0.038526518781007366,1,3,0,1,0,0,0,0,0,0,0,0
1.0796941352876008,0,1.1029069313499817,1,0,1.2744589433678528,-0.8405742080927522,1,3,0,1,0,0,0,0,1,0,0,0
0.5411712061322665,0,1.3609649473696392,1,0,-0.4281950592927178,0.3554618198282708,1,3,0,0,1,0,0,0,0,0,0,0
-0.9589998108004506,0,-0.233790921837373,1,0,1.6614257621543462,-0.9953553411178258,0,2,0,0,0,0,1,0,1,0,0,0
0.02188123873247986,0,1.4418137767069594,1,0,1.1196722158532555,-0.6506155448347074,0,3,0,1,0,0,0,0,0,0,0,1
0.8104326707099337,2,-0.08032630943521435,0,1,1.3518523071251516,-1.61447987321812,0,3,0,0,0,0,1,0,0,0,0,1
1.0604611735320533,2,0.3087052714600568,1,0,-1.511702151894899,-1.3189886192611613,0,3,0,0,0,0,1,0,0,0,0,0
0.002648276976932204,0,0.2775471463309422,0,0,1.1196722158532555,-1.6566929094976854,1,3,1,0,0,0,0,0,0,0,1,0
-1.3628920076669513,2,-0.20092294239176225,1,1,-1.4730054700162498,1.1997225454195812,0,1,0,1,0,0,0,0,0,0,1,0
1.4835863321541016,0,-1.7092935491569294,0,0,0.19095185076567156,-0.45362137553006826,1,3,0,0,0,0,0,0,0,0,0,0
0.9450634029987673,1,0.9630945762382042,1,0,-1.1247353331084058,0.918302303555811,1,3,0,1,0,0,0,0,1,0,0,0
0.6758019384211001,2,-0.9964059698857274,1,0,0.42313194203756754,-1.4808052583328293,1,3,0,0,0,0,0,1,1,0,0,0
-0.5935735374450452,2,-1.0438263970553119,1,0,1.506639034639749,-1.1571719801894935,1,2,1,0,0,0,0,0,0,0,0,1
0.4834723208656236,1,-1.6500576222063859,1,0,-0.5442851049286658,1.2630420998389293,0,3,0,0,0,0,0,0,1,0,0,0
-1.6706193957557138,2,0.162206012504042,1,0,-0.5055884230500164,-0.8968582564655062,0,0,0,1,0,0,0,0,0,0,1,0
-0.7089713079783311,0,0.08665316929780123,0,0,-0.6990718324432631,-1.6566929094976854,1,2,0,0,0,1,0,0,0,0,0,0
-1.1705623901114748,2,-0.7741543012421731,0,1,0.2296485326443209,-0.41140833925050274,1,2,0,0,1,0,0,0,1,0,0,0
0.15651197102131345,1,0.941228760310461,0,0,-1.6664888794094965,0.22882271098957424,0,3,0,0,0,0,1,0,0,1,0,0
0.4450063973545283,0,1.1023648843506362,1,0,-1.1247353331084058,0.20771619284979148,1,3,0,1,0,0,0,0,0,0,1,0
0.6950349001766478,2,-0.8176698514207381,0,0,0.5005253057948662,-0.9109292685586947,1,3,0,1,0,0,0,0,0,0,0,1
-0.9974657343115458,2,1.6300461324831916,1,1,-0.9699486055938085,-0.12998809738673264,0,2,0,0,0,0,0,1,0,0,1,0
-1.6706193957557138,1,0.08425046368033759,1,0,-0.8151618780792111,-0.07370404901397863,0,0,1,0,0,0,0,0,0,0,1,0
0.27190974155459935,0,-0.34668740839558987,1,1,-1.047341969351107,-0.833538702046158,0,3,0,1,0,0,0,0,0,1,0,0
0.3103756650656947,0,0.5283407989398362,1,1,-1.6277921975308471,-0.09481056715376139,1,3,0,1,0,0,0,0,0,0,0,0
-1.2474942371336655,0,-0.16322576090233407,1,0,-1.4343087881376004,1.6851724626345845,0,2,0,1,0,0,0,0,0,0,0,0
0.36807455033233766,2,-0.8615073277945687,1,1,-1.2408253787443537,-0.4817633997164453,1,3,0,0,0,0,0,0,0,0,1,0
1.5989841026873877,0,1.0898382630962462,1,1,0.4618286239162169,1.6781369565879902,0,3,0,0,0,0,0,1,1,0,0,0
0.25267677979905173,0,0.8130855524035412,1,1,0.15225516888702223,-1.3682371615873212,0,3,1,0,0,0,0,0,1,0,0,0
1.021995250020958,2,-0.1502674899116494,0,0,-0.04122824050622443,-1.1993850164690592,0,3,0,1,0,0,0,0,0,0,0,1
1.6374500261984828,1,0.05814227656544959,1,0,1.042278852095957,0.6720595919250122,1,3,0,0,0,0,0,0,1,0,0,0
0.7911997089543861,0,-1.387287068306529,1,0,1.0809755339746063,1.277113111932118,0,3,0,1,0,0,0,0,0,0,0,0
-0.7282042697338786,2,0.8123427363292747,1,1,1.5453357165183983,1.586675377982265,0,2,0,0,0,0,1,0,0,0,1,0
-1.4013579311780466,0,1.3093622523253963,1,0,0.8487954427027102,0.010722023545152401,0,1,0,0,0,0,0,1,1,0,0,0
-0.9589998108004506,2,-0.5182812213093471,0,0,1.390548989003801,0.7775921826239259,0,2,0,1,0,0,0,0,0,0,1,0
1.021995250020958,0,1.6141771601062864,0,0,0.4618286239162169,-1.7411189820568165,1,3,0,0,1,0,0,0,0,0,1,0
1.5028192939096494,0,-0.09979122461600877,0,0,0.07486180512972357,1.136402991000233,0,3,0,0,0,0,1,0,0,0,0,0
0.8681315559765767,0,0.18775941958401285,0,1,-1.0086452874724579,0.15143214447703746,1,3,0,0,0,0,0,0,1,0,0,0
1.2527907910875298,0,-1.0273887664396737,1,1,-1.4730054700162498,0.1303256263372547,0,3,0,1,0,0,0,0,0,0,0,1
0.848898594221029,1,-1.0778432220762146,1,1,-1.395612106258951,-0.2566272062254292,0,3,0,0,0,0,1,0,1,0,0,0
-0.6320394609561404,0,0.7892016850343982,0,0,0.3457385782802689,-1.361201655540727,0,2,0,0,0,0,1,0,0,0,0,0
-0.6128064992005927,1,-0.3945788642812921,0,0,-0.07992492238487377,-0.34105327878456027,0,2,0,0,0,0,0,1,0,0,0,0
0.19497789453240877,1,1.2999019834794516,1,1,1.6614257621543462,1.389681208677626,0,3,1,0,0,0,0,0,0,0,0,1
-0.8051361167560693,2,0.6585770003523251,1,0,-0.4281950592927178,-0.7702191476268097,0,2,0,1,0,0,0,0,0,0,0,0
-1.2859601606447606,2,1.1609814956687827,1,0,-0.7764651962005618,-0.46769238762325677,0,2,0,0,0,0,1,0,0,0,0,1
1.4258874468874587,0,0.8005242712490636,1,0,0.9261888064600089,1.7344210049607443,1,3,0,0,0,0,0,1,0,1,0,0
0.4642393591100759,1,1.5791573191766937,1,0,-0.8151618780792111,1.0167993882081305,0,3,0,1,0,0,0,0,0,0,1,0
-1.382124969422499,0,-0.3392222514291921,0,0,1.3131556252465022,1.3263616542582777,0,1,0,0,0,0,1,0,0,1,0,0
-1.612920510489071,1,-1.5687526051959002,1,1,0.19095185076567156,-0.7631836415802155,0,1,0,0,0,0,1,0,0,0,0,0
-0.6897383462227834,2,-0.8580756801709734,1,0,-1.6664888794094965,-1.1501364741428992,0,2,0,0,0,0,0,1,0,0,0,0
0.7142678619321955,0,-1.7097908633678618,1,0,-0.7377685143219125,-0.446585869483474,0,3,0,1,0,0,0,0,0,1,0,0
0.25267677979905173,0,0.8542743290534301,0,0,-1.1247353331084058,-0.6717220629744901,0,3,0,0,1,0,0,0,0,0,0,1
1.2143248675764344,1,0.6380702814910927,1,1,1.0035821702173076,1.361539184491249,1,3,0,0,0,1,0,0,1,0,0,0
-0.07428357004525842,0,0.7806384930543769,1,0,0.7327053970667622,0.8057342068103029,0,3,0,0,1,0,0,0,0,1,0,0
-0.49740872866730684,2,-0.8030371577382146,1,1,-1.4343087881376004,0.7002016161113892,1,2,0,0,0,0,1,0,0,0,0,0
-1.3628920076669513,2,0.2376482420361105,1,0,-1.395612106258951,-1.501911776472612,0,1,0,1,0,0,0,0,0,0,0,1
0.9835293265098626,1,1.5443134864535732,0,0,-0.8151618780792111,1.7273854989141502,0,3,0,1,0,0,0,0,0,0,1,0
-0.4397098434006639,1,-0.40022281302258256,1,0,-1.395612106258951,0.2358582170361685,1,2,0,0,0,0,0,1,0,0,0,1
0.2142108562879564,0,-1.1441681879444383,0,0,0.9261888064600089,0.6298465556454467,1,3,0,1,0,0,0,0,0,0,0,0
-0.40124391988956853,2,-0.9463925522064136,0,0,0.19095185076567156,0.32028428959529953,0,2,0,0,0,0,1,0,0,1,0,0
0.2142108562879564,0,0.03329759133789136,0,0,0.2296485326443209,0.010722023545152401,0,3,0,1,0,0,0,0,0,1,0,0
-1.5744545869779756,0,-1.3406257201029779,1,0,0.7714020789454116,-0.8194676899529695,0,1,0,0,0,0,1,0,0,0,1,0
-1.612920510489071,2,-0.7356143628810348,1,0,0.03616512325107423,-1.058674895537174,0,1,0,0,0,0,0,1,1,0,0,0
0.1757449327768611,0,-0.47307984598365327,1,0,-0.6216784686859644,-1.00239084716442,0,3,0,1,0,0,0,0,0,0,0,0
0.5219382443767189,0,0.6655593443844549,1,0,0.3457385782802689,-0.1510946155265154,1,3,0,0,0,0,0,0,0,0,0,1
-1.7090853192668092,0,-0.8011437804086914,0,1,-1.2408253787443537,1.1997225454195812,0,0,0,1,0,0,0,0,0,0,0,1
-0.8051361167560693,1,-1.1680874767966745,0,0,1.5840323983970475,-1.4245212099600753,0,2,0,1,0,0,0,0,0,0,0,0
-1.2859601606447606,1,0.3730389790893263,1,0,-0.3121050136567698,-1.6918704397306568,0,2,0,0,1,0,0,0,1,0,0,0
-1.1705623901114748,1,0.3957591721985798,0,0,-1.6664888794094965,0.5032074468067501,0,2,0,0,1,0,0,0,0,1,0,0
0.8681315559765767,0,-0.1507416104837351,0,0,0.6940087151881129,0.2921422654089225,0,3,0,0,0,0,0,0,0,0,0,1
-1.1128635048448319,1,-0.48225611402598806,1,0,-0.6990718324432631,0.40471036215443057,1,2,0,1,0,0,0,0,0,1,0,0
-1.5552216252224278,1,0.7575112086967962,1,0,-0.04122824050622443,0.25696473517595125,0,1,0,0,0,0,1,0,0,0,1,0
0.5027052826211712,0,1.6063530156642547,1,0,0.15225516888702223,1.4530007630969741,0,3,0,0,0,0,0,0,0,1,0,0
1.3104896763541727,2,1.2516377164711006,1,0,0.30704189640161955,-0.4817633997164453,0,3,0,0,0,0,1,0,0,0,0,0
1.0796941352876008,0,0.8765749917399843,1,0,1.2357622614892037,-0.1651656276197039,0,3,0,0,0,0,1,0,0,0,0,1
0.8681315559765767,1,-0.9720315949369577,0,1,0.19095185076567156,-1.00239084716442,1,3,0,0,0,0,1,0,0,1,0,0
1.5605181791762923,0,1.1857666039742716,1,0,-1.395612106258951,1.0449414123945076,0,3,0,1,0,0,0,0,0,1,0,0
0.36807455033233766,1,-1.6298500329082324,1,1,1.6614257621543462,-0.8687162322791292,1,3,0,0,0,0,0,1,1,0,0,0
-0.47817576691175917,1,0.7972172442528347,1,0,-0.6603751505646137,-0.3691953029709372,0,2,0,1,0,0,0,0,0,0,1,0
0.25267677979905173,0,-0.8612125733029004,1,0,1.1583688977319049,-1.6355863913579027,0,3,0,0,1,0,0,0,0,0,1,0
0.11804604751021813,2,1.0730626887706907,1,0,1.7001224440329956,0.17253866261682022,0,3,0,0,0,0,1,0,0,1,0,0
0.9258304412432197,0,-1.4954698264035715,1,0,0.2296485326443209,-1.1431009680963051,1,3,0,0,0,0,1,0,0,0,0,1
-0.24738022584518732,0,1.4158662686403631,1,0,-0.6216784686859644,-1.7200124639170338,0,2,0,1,0,0,0,0,0,1,0,0
1.3681885616208158,0,-1.7069875430884895,1,0,1.042278852095957,0.9675508458819708,0,3,0,0,0,1,0,0,0,0,1,0
-0.5935735374450452,1,-0.19416643751668636,1,0,0.9648854883386583,-0.2636627122720235,1,2,0,1,0,0,0,0,1,0,0,0
0.7719667471988384,1,1.338225467137581,0,0,0.5005253057948662,1.0449414123945076,0,3,0,0,0,0,1,0,0,0,1,0
1.137393020554244,1,-0.006661611549572026,0,0,0.2296485326443209,1.0379059063479132,0,3,1,0,0,0,0,0,0,0,1,0
-1.4013579311780466,1,1.6455328613098081,1,0,1.1196722158532555,0.46802991657377885,0,1,0,1,0,0,0,0,1,0,0,0
0.5988700913989096,2,-0.7185900886468062,0,0,0.2683452145229702,0.07404157796450067,0,3,0,0,0,0,0,0,0,0,0,0
1.2912567145986251,1,-1.1201903294027913,1,0,-1.279522060623003,1.0660479305342903,0,3,0,0,1,0,0,0,1,0,0,0
-0.016584684778615452,0,0.9173711559572834,0,0,-1.0086452874724579,0.017757529591746656,0,3,1,0,0,0,0,0,0,0,1,0
0.4642393591100759,0,-0.9166666842912795,1,0,0.8874921245813595,-0.3199467606447775,0,3,0,0,0,0,1,0,0,1,0,0
1.1566259823097915,1,-0.5398680106162732,1,0,0.9648854883386583,-0.6928285811142729,1,3,0,0,0,0,0,1,0,0,1,0
-0.07428357004525842,2,1.7102537120511145,1,0,0.2683452145229702,-0.5872959904153591,0,3,0,0,1,0,0,0,1,0,0,0
-0.9974657343115458,1,0.7919251620751869,0,0,-1.0086452874724579,-0.1370236034333269,1,2,0,0,1,0,0,0,1,0,0,0
-0.18968134057854436,1,1.3193160297724453,1,1,-1.1634320149870552,-0.22144967599245793,0,2,0,0,1,0,0,0,1,0,0,0
-0.24738022584518732,2,-1.4919989868836234,1,0,0.03616512325107423,1.2700776058855237,0,2,0,0,0,0,1,0,0,1,0,0
0.733500823687743,0,1.5955644929593182,1,0,1.5453357165183983,-1.5089472825192063,1,3,1,0,0,0,0,0,0,0,1,0
0.13727900926576578,2,1.2735715095538895,1,1,1.3131556252465022,0.7705566765773317,0,3,0,1,0,0,0,0,1,0,0,0
0.3103756650656947,2,-0.03423799467291894,0,0,1.7388191259116448,-0.9461067987916659,1,3,1,0,0,0,0,0,0,0,1,0
-0.1319824553119014,1,1.6503454989611535,1,1,-1.511702151894899,1.0871544486740732,0,3,0,0,1,0,0,0,0,0,0,1
-1.7283182810223567,0,1.339494342065679,1,0,-0.0025315586275751,0.17957416866341447,0,0,0,0,0,0,0,0,0,0,1,0
1.2912567145986251,1,0.22379764856121992,0,1,0.07486180512972357,-0.502869917856228,1,3,0,0,1,0,0,0,0,1,0,0
-1.5744545869779756,2,-1.5107662326021267,1,1,-1.1247353331084058,1.1997225454195812,0,1,0,0,0,1,0,0,0,1,0,0
-1.0551646195781887,1,0.092099182114728,1,0,-0.6990718324432631,0.890160279369434,0,2,0,0,0,0,1,0,1,0,0,0
